galaxy,galactic year,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),"Intergalactic Development Index (IDI), Rank",Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),"Unemployment, total (% of labour force)",Labour force participation rate (% ages 15 and older),Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,Renewable energy consumption (% of total final energy consumption),Domestic credit provided by financial sector (% of GGP),Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),Gender Development Index (GDI),Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),diff - Life expectancy at birth,diff - Mortality rate,diff - Labour force participation rate (% ages 15 and older),diff - Mean years of education,diff - Expected years of education,diff - Estimated gross galactic income per capita,diff - Population with at least some secondary education,diff - Intergalactic Development Index (IDI),"diff - Intergalactic Development Index (IDI), Rank","Population, ages 15–64 (rate)","Population, ages 65 and older (rate)","Population, under age 5 (rate)"
"Leo I Dwarf (DDO 74, UGC 5470)",1009020.0,0.7591578382665014,70.48455498378294,16965.75583172064,0.5364158902321716,12.476481148431553,4.553706096214944,202.78541630067315,5.432696354021866,755.3562445930024,44.358857007290155,13.385927672325494,151.90936416484675,2.483487281673606,8.520370121795793,90.42150728785556,88.03690487716011,31.59682756266885,72.24344555371725,2.0174862418793906,17.57854959674987,59.24527873554482,31.135271758437163,22055.859023250065,6944.793337448114,16.03412003815174,110.83122400983368,35.38449631126841,25.989730355198212,120.3211774522021,98.61077789410929,20.36148661565781,11.658676178630975,188583.5982936475,115.63766187514882,530.8938910314555,79.75253424154468,34.987270792226575,7.28068725480324,0.8626873420574381,15.577877934770695,7.618847222215184,25.145383263836393,-2.015362074197732,27.21408631801605,8.183258023119247,1.2604351723073315,1.3818568182019182,10594.1073181111,-0.4830067198198624,0.023675222604949593,-13.99138240466449,0.7270876037521447,0.08338540509821331,0.11985674553362473
Andromeda X,1007012.0,0.7615404634032021,73.15657545911593,12320.655846833479,0.5741721514189806,13.299931717494367,9.25795401054873,222.67801884984226,36.14203884500727,721.9515647111741,52.12336483913344,9.524196484612194,217.81839808493882,2.7197426022522317,9.216179285128305,95.7362682600192,92.79016127343365,44.70389126129369,57.06579089746127,2.035605694500335,21.694294230706507,42.60267199173676,24.53861726641655,18742.159264489437,6885.88384093274,17.107200417816642,118.53284597921059,19.736637981637703,10.699047041488763,119.50155669868006,62.04998527447902,32.97961275959015,11.574095405763607,253158.38822552256,131.93836968311825,487.47066798812193,66.94719179133332,37.198084777558265,7.618224219503702,1.037858802865753,10.89308519790535,5.311720733919831,20.47361700472551,-5.26493900569691,44.44746777065098,-2.0479210934883163,1.3050616075788959,-0.20809386774767055,10028.845532371723,6.5932713707153345,0.058559961399793296,0.8969611853950628,0.6602826860664862,0.09007640398003576,0.11985674553362473
Tucana IV,1013042.0,0.761747227742496,62.83186049674866,21351.33430190524,0.6311705573602509,16.62160326452334,6.095262269709135,193.1219522846672,29.75053044601685,1084.3239453001556,78.34343754736727,13.218023899583384,157.56026925192725,2.462119030418106,9.892391521673726,91.47488847748626,86.63167932675184,57.73399012133587,67.20456217919194,2.2395999661678703,21.46468778494409,49.6363501695577,28.455105018064824,13211.292452255107,8785.055621495512,18.98742422598037,115.8756703613218,20.65103338815774,14.202442978499775,73.86601921368404,114.49831038157578,33.44426620260822,9.185771729632853,91180.92531675212,152.185978520378,198.00443147751244,131.21274027978293,33.99934637677417,6.041113254910064,0.9270016078052272,16.097321901733615,6.145607973024847,25.15142089335245,-0.8074703283769367,72.4994514284711,1.3845865588487243,1.9285948402498123,1.532851315938725,14130.743169656651,-2.676361819010971,-0.06355442219936813,34.71913070355157,0.48916543265407525,0.07016481751669222,0.04353397132231945
"Leo I Dwarf (DDO 74, UGC 5470)",1008016.0,0.7628467685502278,70.43435707890312,13552.547872748999,0.4029747343189892,10.152603643416017,5.188931618551846,236.45930931211154,5.32786795455492,758.0356822061208,45.921608447282715,10.544622687101228,148.6380858563351,2.5501444481327042,7.238331370231378,90.31627920066194,88.85063304685781,34.268602941596505,70.80661831660699,2.022347467432361,16.51146440077682,62.81740274586035,35.27777077674866,21804.72220370488,6926.754748514381,19.25309062808752,103.3363134546332,32.80097096883273,25.780331698289324,114.02813016695988,98.36142744452262,20.348468303203585,10.891544488636274,272166.5259195625,101.21881452275156,526.6475765218511,63.19430894255672,34.28388061942745,6.885303152871701,0.8576750260325636,15.087784188196167,7.795919417461366,27.18750079986798,-1.5715348226432653,43.35389406383037,7.656490843458282,1.1094527704928214,1.5608319533771966,10880.615721255686,0.19227253881410133,0.027744326544219846,-3.1633493489272624,0.7198349467282895,0.08338540509821331,0.11985674553362473
Andromeda XVII,1010025.0,0.7631765335632995,67.65045935904962,14533.286512527922,0.5322507589136043,13.182090289318607,4.529948273360666,254.70700119773238,18.46013818939853,576.2339020210403,80.52021589470904,11.687220572056384,160.50421985986256,3.1448716415270237,10.99565790827755,82.1316733826971,80.26577744839716,93.23235725034712,60.11789483113599,2.3262924554116595,27.90415883194857,34.18233386234118,18.603008012545764,15661.297899787107,9003.320163736587,11.435409422181365,73.52410149130962,22.997819710833244,16.999200811716932,123.85064593410463,80.35110532578989,20.728874194080557,10.627258726994109,112830.05823199994,126.8290829333341,567.2844086408347,73.15379237164356,34.656080770358564,8.29921492567674,1.025589987996352,-0.8546705648287585,8.25616978183264,24.32343353162396,-6.962034089117431,155.38807277921273,-4.444114652397602,1.3782519447735968,0.9688685701244641,9555.796017198012,6.09114904553291,0.0021902944146025153,13.698501854098868,0.9797951144445545,0.08473797991411791,0.06178300250538816
Hydra II,1012036.0,0.7639016674995037,65.48037230536835,25691.329963280787,0.6320772622418002,11.842298279001426,9.121112505371334,230.8623111334861,24.922064308946496,598.615448352302,73.17934737899175,13.770576783465135,170.3123410744957,2.606604809192663,14.621395114555517,70.95402274984123,60.333263127844106,64.2475494731016,57.243176062710674,1.860862070475349,20.750374241276926,39.82702443851308,18.04809795211919,13193.264317836303,5072.923778911136,14.226423888722836,142.06876827246316,22.521386338490572,12.213397116685602,88.28271178812254,91.59850969616579,24.875887312133976,9.412496429174848,77260.996120223,99.09290843057735,396.017570340859,113.64411424968182,25.915509025132426,9.045090366666264,0.8508352741277455,19.83837859297561,7.67020223498767,30.063435268276105,-11.271702508470888,90.0453640022015,19.1250073401292,3.0957555069703755,0.9292591300866828,12268.773926989077,17.697310250448766,-0.00033837821479343333,8.47297851548916,1.4829146650678502,0.049855903126956744,0.055182064154000024
Andromeda VIII,1015056.0,0.7640660125728875,58.7975720556044,19008.73008917389,0.6649279834842123,13.445256074487515,8.600750499177773,192.12424596110702,37.623085142391965,934.0834939489548,44.78098542380309,20.05634624820901,132.85819919829322,3.2016453898083066,31.12242639928636,78.04689208513172,64.94168936854433,7.630923385626254,70.94175872547144,1.7320442774475069,48.7453491189876,27.379628366487765,11.250913844432876,34586.04665131312,5644.9537646198205,15.776320490204803,205.65875445530682,35.90142243925615,15.882737425521245,98.50751281416542,79.33240465593178,35.479957093135624,23.71249510274929,161175.30191579036,128.77395291909053,991.9394574717026,154.1305582555365,55.635143400986955,11.319102100330662,1.1091750319677467,26.70266714386447,29.710810866823678,20.99391045341711,-5.69875583923406,28.065251305373295,5.478689373378074,-2.6619678324935823,0.36799026560399994,7573.496442018324,22.213980287269564,-0.10886921035817654,32.513768881052556,0.6820859927745274,0.07676524360279742,0.10650803537251781
Aquarius Dwarf Galaxy (DDO 210),1015056.0,0.7644731913512204,78.50338734049029,18848.878866827188,0.6092113909656697,14.294021153629096,8.081422714293113,202.57666188511814,63.445926057886,729.0142691008771,76.09444744081095,10.116725227396415,120.1769604446171,3.045769210016496,14.837352606930368,57.83161733751564,46.85609609287406,20.6234388359672,41.37821552859364,2.249887486018846,35.67396362932883,46.32271165356961,24.130633677611264,23618.497676887466,8645.14598207306,22.896861594028874,169.44539867022857,35.77567185582258,17.282206838001578,67.43379367677099,69.6119218209774,63.924435213174284,14.212978776241835,80095.20775054775,121.01972754311632,289.0473244066593,132.59798690097858,43.177015280432606,7.314588931287585,0.9166487103491998,-0.2689321591455158,4.666756198516713,10.853748051526182,-7.460999580857887,97.50100633637231,26.883637443545155,3.358968242408409,-2.2228838480915325,13766.525679464976,23.841928318643472,0.007495672262310293,-6.049186285043135,0.4177875312149777,0.07567531106155863,0.11890931036590324
Carina Dwarf (E206-G220),1008016.0,0.7647540499995913,72.87265099803648,9865.787824274248,0.7108888395112285,14.090538864984364,6.608833557916683,215.0830160297723,29.890331743616773,758.4343834045202,50.68918586029343,13.540350521091032,139.59081734639386,2.454562518884071,11.471610388484294,56.276803207304056,51.65319891953885,43.17295410558951,49.051622561039935,2.173844961504358,22.58646786711288,32.880131077335804,22.46872176527977,22788.942195636577,6888.850689138169,13.632173773050306,86.8147898735467,14.833337896592274,9.903331854747472,75.86168664215134,85.77782149393495,28.405697566986085,13.577366412538991,267041.63518698735,125.03075358015316,225.75254038865205,60.79678755219536,36.67174652666721,11.162485494188843,0.9353633216659714,12.02739412387706,3.8183506821766606,9.901454065831912,-5.617808383896012,59.20190823197365,9.936084463791172,1.1550740095260332,0.4317985819566775,9851.684666977522,5.789001259923786,0.09799386652481862,-2.6611142740317892,0.6570801025821055,0.08338540509821331,0.11985674553362473
UGC 4483,1012036.0,0.7652973410510786,75.14184975806819,26719.99235301754,0.6863998908817188,16.746196343771118,8.835047037179828,248.7453946696476,33.253653498112875,1264.9750481508086,55.82256478970235,7.600509378975482,156.72561546499668,2.4066507378460518,11.261540835803535,87.4988133874218,95.6310324318762,16.285498673598056,62.0428604325187,1.99051258911088,13.635266260117849,45.844700899678315,19.069571404413978,14595.620865369005,8594.343462351213,5.564095925569767,162.07305830990674,23.456030129918947,38.16556706263899,91.94042330879431,117.14232434910177,32.46545078819885,17.09898033859558,77424.28133883011,145.17831409862484,180.37999932897148,96.81634522071349,11.035067194767349,7.919210644343039,0.8805556661687362,2.377637274680501,8.523741245738478,29.666029146320177,-4.082206584275426,46.95316783944554,2.4772368805202944,2.8501982733265834,2.365943434183949,13185.653955630398,19.344771117449596,0.009525958206552443,12.154867688207275,0.2181702760433403,0.017623129306842525,0.05596538796942882
Tucana IV,1014049.0,0.7661271993112769,74.15802059926436,23130.438156293014,0.5524915163087392,16.185223045425698,6.64262544302912,198.63604220478263,41.92176498635784,236.00585356970143,76.35353714985486,14.219990695948686,134.31602834814942,2.42877559846327,9.04190366598898,80.62731423687282,86.26512382187279,64.88136002031335,63.95442284419686,2.0298592471715518,16.239714469476052,49.35950721135534,25.577916140328497,20975.828892658898,7641.31930874323,18.552387611563702,124.31239754575896,15.261531392018526,10.387375694779116,92.2995813627162,94.73733914408928,35.949454556356635,11.379670153467414,54156.23205242119,148.7295594628696,249.4439402909288,157.49143654417838,44.417525394571285,6.437317043155932,0.951362014355618,11.318129039710731,3.3104654978535866,27.03786083923404,5.217975333285324,97.70421469353721,2.9825147851098563,2.2785214825598565,5.078097008138437,21084.457616965577,8.846733468753513,0.09323162302686838,10.601528764835422,2.3905056397598976,0.2506534254105391,-0.057323924959578505
Andromeda XVII,1011030.0,0.7665872178175938,57.74822030897907,21766.45560642328,0.5720533819489867,12.964069671684106,6.230610323947495,248.23697285783828,15.380461587877967,977.1146215455974,67.1224404403071,12.951286436385127,178.9693207295399,1.5215296805007044,12.241395653168748,81.73489165145105,75.79138405996831,88.1853756630832,58.47071378582829,2.2523379433354727,23.579817126551184,30.5085653987422,15.538943651680064,12473.525517611142,10036.959487843866,14.430304061843724,112.84511451478792,20.233705458192514,15.623221743593044,110.37971618509992,97.80727414952145,16.55480080460967,17.239518977472393,98891.73338302644,124.32499655120843,583.6007639600982,121.60227114120305,26.458078854311925,7.5986328453166685,1.035624374193003,3.2595946332498884,8.506060050256556,12.447484348971686,-2.273122100073749,65.75600384839748,4.32859651020911,1.6979365222110823,-0.21059201003067296,-7372.71527055779,6.226032451231839,-0.010335268027195954,7.330182461337883,0.3961522120348157,0.09718661163447738,0.03867796369854502
UGCA 133 (DDO 44),1015056.0,0.7678843810039728,84.33680942193847,26893.39792129022,0.7291750685320053,12.840100763702411,5.385819680277331,195.4758346465789,40.12535581992583,447.7039767711257,48.090133440114926,15.603124661660702,154.1762229158425,3.0191807265156214,6.687471121532441,91.2438577807092,96.34010438305073,71.65900136242688,57.11747452828373,2.7128947847601728,15.537545734172372,12.163842893508384,4.8964615423481135,20968.061564691685,4149.224096130383,14.362857762499402,76.03653821713101,41.948709653922585,2.1942617189051323,112.2033177990157,56.072439828643034,37.76272715861092,2.8130487447517822,78566.39721430758,97.96168563432177,382.4552310201607,128.49810094693706,55.670071646424,6.3606667166249204,1.022798143885947,33.216295118142085,10.794960186977434,27.1964939378743,-6.159763080631194,21.588045914385816,7.001167357342922,0.8320240892056399,0.17539893062462752,21391.405856149824,-15.543287160279235,0.05585770089155229,-14.540784190585754,1.1088155850111134,0.15934569479994362,0.13840920575449198
Andromeda XXIX,1014049.0,0.7679427990761278,65.61203689246288,9305.1370017209,0.6198423487808564,13.188374167788727,8.783845317692744,243.16353392157245,27.06177655529034,527.8850290105066,69.57368930792217,14.452872153155255,205.12676019241368,2.318986593961881,10.06322231246101,64.16970940072444,64.78454844407267,60.215512321195,62.22605523433387,2.839009719703455,18.12156884851857,59.39644777570646,39.13571402505796,16797.80097913632,4836.953402713811,37.24925592224851,177.9304996855909,21.68515259574924,24.10301890577969,121.33813044426613,81.27520503665642,25.46915868654953,26.33104318553989,102456.11118304369,113.49419190182856,516.6267584774808,121.97596232906108,48.40284965659782,10.763103088597713,0.988614762763398,-62.91813794581139,5.936067031754438,27.84616818081197,-6.535492098974302,55.63123547350784,-2.178253425157621,1.6189432240603114,1.2584858294665189,2716.2296121551262,17.433037364418702,0.0038080478075953605,14.589976522427776,0.7399430623006394,0.1025250249736489,0.13831935511817922
Aquarius Dwarf Galaxy (DDO 210),1013042.0,0.7682896600843608,77.32559742420563,33098.49593851439,0.8582919270767753,11.86205384964268,7.0244164163105856,230.8176142960056,57.942783143940325,1097.9405528586751,60.323402449726494,8.49638878082366,147.42723420892582,2.3004802625626075,12.959005537818651,59.16890204400104,54.05451490889987,34.29518716369914,43.210953901960146,2.0144967186958884,33.344660066427004,31.80454568958093,14.804088904734607,26034.32673014287,7144.602090705737,32.66139580146813,156.79763749163737,20.036708626152716,25.728541407382487,69.26887166700197,67.20435299923811,66.43401347309083,11.846419449744179,60286.543783394955,120.4650609345374,174.9246457461722,134.8329872289914,38.24088084551518,7.073861753539027,0.8968970061344708,7.475624192861662,4.225786637871106,16.26813502306699,-8.975109525998235,86.14281844244664,29.32004802642487,4.109650567972163,-1.9369397293593469,17020.208582484647,18.273486122194946,0.058651800253416764,-20.211453227845652,0.33439205929873034,0.04194031040987094,0.04366547591045218
Andromeda Galaxy (M31),1014049.0,0.7683233285321771,76.35809655472555,19710.404246330912,0.6687224810594441,15.235929857839219,11.727208174598436,168.345718791014,50.35540133772277,1079.3250354324975,80.6323667547447,17.49471908154782,63.9072873499591,2.4340658973458735,12.96505692172542,70.79676183758373,71.24621716262544,38.07431032052507,56.1777544850397,2.1566211312489174,23.42713046102253,23.26492633009183,24.308109733770852,18978.37590271759,4717.932498933388,17.24167457055236,145.4856571369362,20.187305908242546,13.496547301042847,35.50985936595892,100.85227451511432,47.37491948890686,18.211748674864005,116121.66494233347,132.12232356486064,602.849141735699,72.59444437529581,40.69181876528432,11.378820847889273,1.0546119020018063,19.121470558092877,4.879994755516608,22.225898529796066,-10.02547109160578,99.7560050432811,8.340233963735823,0.3875863455455489,-2.8172857683524235,10953.070575774507,-0.0184170811261386,0.037598258082628934,9.558236382692776,0.36386201724883055,0.057542909074888425,0.09407264056471991
Barnard's Galaxy (NGC 6822),1012036.0,0.7694866794287042,69.52060872664174,36281.92964237103,0.95838020872921,16.09155264357795,11.45309452830474,200.8430844748964,33.02872184948228,1001.2431189306868,105.47242792331629,18.03042680051581,176.90041091215355,3.1097937290604984,24.367677924146882,60.384350107925684,49.3653248661625,106.5832627221642,41.109929772744906,2.8019775988218303,44.62624417470624,33.776222469831296,24.924286410022717,41261.86581278528,7783.095082818239,27.96436802641953,148.57867485694038,30.718792569893303,36.03554607868823,118.10887482469288,66.78182168463779,33.962521384745024,7.767613607799612,104271.55925652749,125.24402141071083,717.9414410791263,192.02496352574744,59.61193641139759,4.594996101072551,0.9790421979384356,24.74953862765541,10.11359026214387,35.63913842582948,-3.897024153456229,8.425246533446227,11.43173655931789,-0.3477609220325224,-0.7602579205276374,21335.325917795974,-33.79302703285731,0.01446748687381938,-23.251103312703805,0.5961604222338173,0.07388866655990652,0.04509503636798878
Andromeda XI,1014049.0,0.7696904956565778,75.61494675872422,14480.467245829968,0.521756786194576,12.43692163920161,8.730406312922463,203.639051645414,42.06951394220186,699.8492425151887,85.90801092594549,16.237147547688803,82.00954948129755,3.5629014975528652,17.23110426395966,76.69872937948536,76.5158116369813,37.96013519783492,71.80798453804103,2.6991129825017297,39.395291545022594,42.17986484285254,35.94402731976101,20896.29239509201,7119.6362308287435,9.399988683003683,105.1630927348868,18.450861624507205,7.561461047947987,107.35540523468754,83.27358563946571,35.3436345357895,30.61955142206542,116589.77317508955,120.18953589889153,201.722891372271,83.49795439678795,46.8440374882916,10.662742918469787,0.9205118892067649,24.576445969476147,7.4452025944168305,25.76445530970172,3.1988167157975482,116.18474091783048,-4.02591703610976,2.6523460092038516,2.3546418689426982,3402.3534748928723,-2.5441544172659434,0.06595881086066546,19.057821633314603,0.35308652955405506,0.1083067581960759,0.14384809121818556
Cassiopeia II (Andromeda XXX),1007012.0,0.7708056748185815,72.5786881165927,14188.614268836918,0.6925002387474039,13.194115496895671,10.854870284078011,170.9426065263662,26.61870850353928,7178.016307590178,68.07290002532493,11.86058794332931,139.65700343875125,2.58288426198437,12.303258402861161,81.9200063956664,79.08022827472979,56.04926292478048,64.67780708948747,2.1295701358960213,26.042510606690122,35.486758071134076,20.14303437560797,22941.940691607433,80954.86640590595,17.048962085694075,139.99644500539466,21.380188668466502,14.814986312237403,98.44243228516613,91.71542957671531,26.19874455356598,12.186457464628752,292391.3722620114,120.46500663740586,446.968021623803,81.48064626043649,40.595494589650784,7.3816488733487535,0.9818684551528744,14.054338945659824,4.84678093472596,10.217453423702082,-5.717399129999797,70.27745927274228,-1.801465013960428,0.6235942754848448,-0.9211656338079092,9835.62427372393,10.308108460827603,0.06285656509387892,-3.9342241954457307,0.7047797259486032,0.08338540509821331,0.11985674553362473
UGCA 92,1010025.0,0.7708205727501868,64.0933885501841,32016.798758184013,1.0672287791670405,17.295007446949427,12.26677211345021,184.28842280716307,26.504011044924656,1291.4139163378038,90.25511114812859,17.2431702198527,102.48861151860615,2.2537331790811344,33.981405240903484,64.54154578216821,52.98732862680196,28.224071562997946,54.701297319494856,1.9842698907591805,62.9546959968544,42.42813344225912,29.87240291559523,28816.487892045963,5304.578928658453,17.43382931871655,94.45187262788838,57.35365824975288,12.794879323321386,40.276862039899285,218.53009451519654,28.13174512857124,9.504907035450767,96902.17111661883,117.91666406394972,1170.72832218031,138.17019477768065,53.00328461593757,10.351197392950633,1.112284025964027,19.108984890758286,22.2215762402502,23.6254607336504,-5.4647990241543525,186.7286047858995,15.661405651718972,4.9430064572396315,-0.2605187332046768,10782.441034842155,-17.547485936899946,0.04076054543122409,-4.147915653508619,0.4193407133575569,0.033635988497347995,0.06690340840574954
"Wolf-Lundmark-Melotte (WLM, DDO 221)",1016064.0,0.7717825614025992,62.26666590598686,12143.70583462927,0.6286380919352951,12.182313499855766,7.862854810418463,222.145761721474,31.27389089310049,469.46338091640547,73.06476753394244,16.083837057830188,246.0948540622559,2.5174188994673448,12.78565035707614,82.77665038344149,75.61675712063756,23.44185699212291,55.36620918676425,2.0751005728284007,44.54853148214315,53.4498588126061,36.89763679796086,7687.376849695005,3476.789790674969,11.332064802691596,95.74568895047669,17.49291979568264,22.321674692652863,115.24423024394824,107.59575314299136,25.37267036105029,16.62350063040107,69381.62186979897,96.26338483232756,257.1010220471095,139.90001260532642,38.24367620192943,6.780815823074031,0.9556184711886018,18.65755563974068,5.32240209083476,25.236654521190108,-7.347821546312709,-11.956492914131445,6.347455629668303,-1.4434162555968708,-0.7896883122763292,-2625.3879549723442,30.547434682123406,0.06638626243068135,-34.449468249132366,1.0653988055845727,0.10821678897560177,0.2186474369826057
Andromeda I,1007012.0,0.7726959095538921,73.59069787090628,18345.35018084639,0.6844054023784052,12.167871647610458,7.083680550227437,193.18754903218468,37.0857416226729,758.0351254762082,52.96420526353396,13.447197242936829,137.6772457887235,4.476011398073625,7.332230274328309,85.59100188576076,91.30908622724286,95.61801127175174,52.753854985681286,2.227962170083626,17.40544260231545,61.09724328961021,31.95744143247605,19462.172920043937,6934.3601608190265,15.87023374348879,102.98022853274117,29.73615522253394,11.059781697710884,111.53126900272369,90.34266081587154,35.64098648262024,10.22954432616659,274937.6349711459,129.79651080054782,541.5846879973342,52.38078223592581,34.02598137346898,7.374403763965403,0.9618180645849006,15.989725908757519,5.661430931890411,37.053031455838344,-5.80711014726618,77.66379550158976,-0.9315913781403148,1.3970678204845273,0.08792682993094336,11278.797674107791,12.549922062520745,0.08152921074555297,-10.651657564236029,0.8340243666618988,0.09007640398003576,0.11985674553362473
NGC 300,1014049.0,0.7730075366710899,68.44875484045436,18907.11715327255,0.5712852222871175,8.053832817641641,6.341004234256794,224.26136805727367,44.88187465722496,508.4726461487761,32.044531214714176,12.839964617744322,207.70704020456085,3.476128909621199,6.0392358898161485,91.74555484571128,92.05932716095028,23.84986065441511,68.59680344232751,1.452969626148211,15.41364780555825,42.94560711871428,15.855188882885775,18908.602451151586,4518.300545603497,20.094017306340376,116.75222116627673,16.719481980634818,24.116635016236078,106.87700513912355,56.35228024482772,43.161576141985684,11.680269006839616,78423.66931579376,89.60407400139431,206.122818517476,93.07169738845027,41.212731169415385,7.966115797400893,0.34858062658351113,26.760117750004802,5.709298709762727,15.974080960366285,1.382485693140211,8.036540840334851,18.39217554230126,-0.38070775723248484,-1.3602722202092261,24744.655739810114,-6.529667613570197,0.29986460209316695,-5.446258780635901,0.5034025037816688,0.1632323994572046,0.2372491711358733
UGC 4483,1013042.0,0.7732578520999858,70.5370904678204,14390.717295798662,0.5783244128361049,15.874756677581127,9.211268670493276,229.23041037669083,30.86443833795936,769.1298092426863,66.61486461948218,9.818023272902067,141.1152472885284,2.002650564391744,8.344956594854702,89.46563153760357,88.62108101462319,38.778251805735785,70.55624585411671,1.785578886370942,9.287437368654473,31.315325850452762,13.203247229374863,18606.349693840824,3894.5355316668706,14.778938947839697,170.61261706875618,20.85863454429275,30.791398238036905,109.02813621268535,79.2680434394873,29.19339428345417,23.639444576881967,143917.5207853734,139.90664119699795,293.66290512521,97.2205434395214,29.642537013252586,9.698468390477851,0.8604468173314641,2.0962980592701266,6.187588947807951,28.064138819720913,3.195042202587544,-17.133225862529514,-7.227572504145229,5.377844902107423,1.229653169824914,5163.967535797699,11.41360460752098,0.13958201730111353,-9.139136280088309,0.44605274453577604,0.08719193042921199,0.07641510759536643
Carina Dwarf (E206-G220),1007012.0,0.7744316127282189,71.69854169768226,16917.07261582818,0.6178515397980976,12.454630578859847,6.012637553503504,215.5746572421556,22.802897741852075,761.0606242453074,51.58202327117981,14.912942806235526,152.30394657899143,2.6457540673930167,10.683309423535263,55.86551412782546,53.8758691022794,40.60690854508393,43.798526933411715,2.130324080328255,23.452119527797183,38.244091995909564,24.519089908003806,20168.476059801298,6927.350525872099,13.482644533514975,77.94244494788902,13.752691331632011,10.870676560526867,82.54342068382076,81.01885975454618,22.778311047554016,12.634985984727644,263343.5300166435,120.25184257848655,264.2077236312125,59.8140704619054,31.59513284433773,12.220143365826573,0.9164981931963436,11.478385009576927,3.915312079461419,10.773447540763428,-5.5336290867482285,54.75835836112499,10.258738131341357,1.2404976346394403,0.47988115917410606,10929.907694937358,5.330136045784563,0.089930873535561,-9.12011000489673,0.7106679354631268,0.08338540509821331,0.11985674553362473
Segue 1,1016064.0,0.7754666218869043,61.79679597117207,25427.909467440448,0.8100907478630607,15.46942388796054,8.747495297011481,200.0144687761897,36.19234377801906,693.5734914714196,87.51880568857166,6.1406805045477535,208.62239260239255,3.4296822436933896,13.467287543215365,94.04158958172428,86.81609959619179,60.959464339882864,56.621033397556594,2.9699862891633004,28.110363122795853,75.9838618876108,44.37237844060296,19567.32076216194,1649.2398698099978,14.313671348598746,89.68190037664341,51.57674292059592,17.29585995610612,85.0956616324999,71.52237851463181,31.09070196837186,6.323408169818728,126757.53802745053,120.7950835112962,528.0637672585201,94.32481071973189,46.39143074284565,7.02855098843811,1.026669913980752,1.4597115222594397,5.095619128600077,27.32668703846497,-1.4977605122823405,15.108099358595439,-3.9150319214841147,1.0360074545808065,1.4743912459927486,24809.359928697886,-2.3147905488191682,0.060014141215054106,14.632257322790533,0.7634398790538659,0.08488893691999291,0.08079069685067479
Andromeda X,1012036.0,0.7771148954188007,79.82229981299109,31463.259274227265,0.5704896155212416,12.962285872018835,8.474673213123339,210.40732263301044,23.10207490910869,569.0734687104183,70.02314617261788,16.247393166491776,175.44824693419272,2.5858369431753156,1.8100540878591531,96.75846736490028,100.35088312144542,34.51689139996427,71.66185780577692,1.7202135608034834,15.612396480379115,57.95717062098858,28.44535344250789,20209.28985924813,1740.6946529773847,26.059385789178357,99.9064782876078,25.79217788841785,12.568990880290313,113.28607680223922,69.04847875094906,20.845989857918397,10.578101977011565,94727.25403851061,161.93931361012662,334.21910130476004,86.04151537723669,33.585514939215415,5.338516148586686,1.0725607076556347,14.24781811740992,5.963808543221713,12.275315481227224,-7.315924430361093,84.71330284667476,4.580524254031147,-3.841838703263832,0.34252097921967106,9697.973629096734,7.056452058925169,-0.021311197753679068,37.79473301494443,0.5877971832233413,0.08320184232105957,0.1335005401807737
Andromeda X,1010025.0,0.7773278373201461,75.3107474945465,27054.719129724283,0.6560255371357383,13.63058919273298,9.384621483611287,200.5440321061776,27.255110140064602,1124.385736608992,58.543871662583285,12.299163257741585,189.09617408632008,2.5176975454813184,8.245845815303749,99.22398274705358,99.22080718051649,58.853796120536394,56.8514695686144,2.984916687334575,15.287881511309974,43.45597505148813,32.26033416157375,22213.75123729823,5451.641967671075,28.80656375060593,126.62573261508236,25.668212283166184,10.281447903342912,115.95270463058016,75.75173223895133,28.92681577240805,14.429814604141665,56819.89748133902,159.10574835641927,352.4387207016304,84.67800698512174,30.632914980009012,9.552074860243401,1.0448569826858085,8.72735209176429,7.7562860415144765,9.597265084889989,-10.067034763639256,57.9261549799416,3.4745529540880966,1.7869419984332424,-1.3302277698115432,22086.916359228882,5.321221619582609,0.13600849707549179,14.86462050482649,0.4105935941421827,0.059168927943426465,0.004593438622673208
